undup-3076,undup-5000,contrary
undup-4538,undup-2127,norelation
undup-5019,undup-8608,norelation
undup-1224,undup-5599,norelation
undup-7098,undup-10131,contrary
undup-113,undup-6317,related
undup-517,undup-833,norelation
undup-6931,undup-2203,norelation
undup-1491,undup-8692,related
undup-481,undup-7067,norelation
undup-3051,undup-9368,norelation
undup-7574,undup-3901,norelation
undup-6944,undup-10227,related
undup-1303,undup-5357,norelation
undup-4120,undup-7477,related
undup-3343,undup-1598,norelation
undup-3750,undup-4193,related
undup-9807,undup-6380,norelation
undup-2627,undup-5073,related
undup-5424,undup-7514,norelation
undup-3352,undup-6773,norelation
undup-1318,undup-5752,norelation
undup-259,undup-4443,related
undup-7525,undup-90,norelation
undup-8394,undup-10243,norelation
undup-451,undup-5338,related
undup-7693,undup-10305,norelation
undup-9750,undup-7830,norelation
undup-7486,undup-8261,related
undup-8342,undup-6687,norelation
undup-9459,undup-5013,norelation
undup-4802,undup-8365,norelation
undup-2805,undup-2946,norelation
undup-216,undup-6289,norelation
undup-7644,undup-6700,norelation
undup-7715,undup-5860,norelation
undup-1319,undup-8057,norelation
undup-2609,undup-78,norelation
undup-1674,undup-3419,contrary
undup-1695,undup-6123,related
undup-895,undup-9364,related
undup-5918,undup-9083,norelation
undup-190,undup-9400,norelation
undup-4196,undup-5752,norelation
undup-2602,undup-538,norelation
undup-2281,undup-9815,related
undup-7506,undup-2275,norelation
undup-1902,undup-9577,norelation
undup-60,undup-2196,related
undup-7065,undup-7216,norelation
undup-599,undup-1028,norelation
undup-10397,undup-6243,norelation
undup-3818,undup-5089,norelation
undup-3294,undup-333,norelation
undup-572,undup-9628,norelation
undup-3401,undup-4266,related
undup-9822,undup-10048,norelation
undup-3274,undup-3415,norelation
undup-4365,undup-7214,norelation
undup-2310,undup-2421,related
undup-2196,undup-8699,related
undup-6002,undup-7514,norelation
undup-6924,undup-2398,norelation
undup-4119,undup-8646,related
undup-7321,undup-6422,norelation
undup-7292,undup-7662,norelation
undup-307,undup-7991,coreference
undup-3095,undup-3789,related
undup-3143,undup-5143,norelation
undup-629,undup-946,related
undup-3106,undup-5115,related
undup-5306,undup-2361,norelation
undup-860,undup-8011,related
undup-2407,undup-9138,norelation
undup-1615,undup-784,norelation
undup-8305,undup-4135,norelation
undup-9023,undup-2206,norelation
undup-8407,undup-6472,norelation
undup-4532,undup-7884,related
undup-2722,undup-5039,related
undup-3177,undup-5497,related
undup-1967,undup-2795,norelation
undup-510,undup-542,related
undup-2904,undup-8963,norelation
undup-2589,undup-4524,related
undup-2991,undup-5992,norelation
undup-3594,undup-1097,norelation
undup-10318,undup-2791,norelation
undup-95,undup-8526,related
undup-431,undup-4886,norelation
undup-607,undup-1149,norelation
undup-1144,undup-3060,related
undup-7273,undup-8489,norelation
undup-418,undup-9280,norelation
undup-4486,undup-9522,norelation
undup-8065,undup-7597,norelation
undup-9108,undup-9914,related
undup-4220,undup-9813,coreference
undup-7118,undup-4405,norelation
undup-7674,undup-2201,norelation
undup-1424,undup-2301,norelation
undup-7952,undup-8430,norelation
undup-7165,undup-437,norelation
undup-7285,undup-3909,norelation
undup-8958,undup-7749,norelation
undup-7254,undup-7787,norelation
undup-116,undup-2738,coreference
undup-1804,undup-3882,related
undup-3400,undup-7955,norelation
undup-9557,undup-3016,norelation
undup-5628,undup-551,norelation
undup-3041,undup-3669,norelation
undup-4743,undup-5978,norelation
undup-5937,undup-8257,norelation
undup-5981,undup-5050,norelation
undup-5392,undup-5590,norelation
undup-7035,undup-9059,norelation
undup-2319,undup-10300,related
undup-2725,undup-5154,norelation
undup-2629,undup-6331,norelation
undup-4293,undup-7667,norelation
undup-1946,undup-5333,related
undup-7208,undup-9624,norelation
undup-6401,undup-6290,norelation
undup-8003,undup-8588,coreference
undup-848,undup-6636,norelation
undup-3158,undup-2785,norelation
undup-8087,undup-8709,norelation
undup-3437,undup-4207,contrary
undup-3270,undup-7545,related
undup-5171,undup-6921,norelation
undup-6722,undup-1507,norelation
undup-2948,undup-8066,norelation
undup-2193,undup-9721,related
undup-10305,undup-7204,norelation
undup-6969,undup-5258,norelation
undup-860,undup-4822,related
undup-404,undup-2281,related
undup-6286,undup-9765,related
undup-2623,undup-2875,norelation
undup-5256,undup-8446,related
undup-2521,undup-7569,norelation
undup-2364,undup-4734,coreference
undup-3042,undup-4142,norelation
undup-3538,undup-5471,contrary
undup-2795,undup-3331,norelation
undup-1557,undup-4629,related
undup-3106,undup-9235,related
undup-1516,undup-5719,coreference
undup-9821,undup-5143,norelation
undup-4848,undup-9255,norelation
undup-3631,undup-10266,norelation
undup-701,undup-3161,related
undup-394,undup-4278,norelation
undup-3380,undup-3804,related
undup-9077,undup-4158,norelation
undup-285,undup-9018,norelation
undup-228,undup-4547,related
undup-10164,undup-3582,norelation
undup-8955,undup-3674,norelation
undup-7034,undup-10423,norelation
undup-142,undup-4886,coreference
undup-8266,undup-8351,norelation
undup-7797,undup-8366,norelation
undup-4821,undup-7034,norelation
undup-5283,undup-9738,norelation
undup-5912,undup-1123,norelation
undup-922,undup-8894,related
undup-7219,undup-6918,norelation
undup-6940,undup-9145,related
undup-2219,undup-828,norelation
undup-2716,undup-2795,norelation
undup-9116,undup-3242,norelation
undup-9776,undup-6000,norelation
undup-10236,undup-8400,norelation
undup-58,undup-1409,related
undup-2198,undup-5855,norelation
undup-4689,undup-6763,norelation
undup-5605,undup-9706,norelation
undup-4654,undup-9537,related
undup-7324,undup-8912,norelation
undup-5638,undup-5546,norelation
undup-9007,undup-9497,norelation
undup-1995,undup-8000,coreference
undup-6444,undup-4558,norelation
undup-7007,undup-9081,norelation
undup-7610,undup-8,norelation
undup-8262,undup-4087,norelation
undup-3280,undup-3393,related
undup-6340,undup-8357,related
undup-561,undup-8692,norelation
undup-4087,undup-6493,norelation
undup-1373,undup-6220,related
undup-4978,undup-4904,norelation
undup-3075,undup-2760,norelation
undup-1959,undup-7603,related
undup-7590,undup-1106,norelation
undup-2028,undup-2795,norelation
undup-560,undup-5521,related
undup-8169,undup-8997,norelation
undup-6053,undup-1784,norelation
undup-5235,undup-3345,norelation
undup-4766,undup-7983,related
undup-6478,undup-8956,norelation
undup-508,undup-8472,related
undup-3278,undup-5496,norelation
undup-3140,undup-8386,norelation
undup-801,undup-4089,coreference
undup-335,undup-9909,norelation
undup-5963,undup-9335,related
undup-151,undup-2245,norelation
undup-9756,undup-7021,norelation
undup-4282,undup-6927,norelation
undup-3443,undup-8660,related
undup-3040,undup-6410,coreference
undup-3065,undup-2216,norelation
undup-114,undup-3448,related
undup-2679,undup-7952,related
undup-5553,undup-816,norelation
undup-9681,undup-1996,norelation
undup-3735,undup-8068,norelation
undup-10218,undup-1043,norelation
undup-6330,undup-6032,norelation
undup-966,undup-4985,norelation
undup-8650,undup-10035,norelation
undup-2113,undup-5403,related
undup-1640,undup-1477,norelation
undup-2391,undup-4940,coreference
undup-7146,undup-5828,norelation
undup-6121,undup-7390,related
undup-2668,undup-10373,related
undup-4230,undup-7168,norelation
undup-5726,undup-9230,related
undup-5011,undup-9329,coreference
undup-1616,undup-4410,norelation
undup-2025,undup-1053,norelation
undup-5238,undup-6180,norelation
undup-1381,undup-2030,related
undup-2736,undup-7020,norelation
undup-2521,undup-10035,norelation
undup-1851,undup-6952,norelation
undup-7119,undup-17,norelation
undup-9334,undup-6477,norelation
undup-2930,undup-6806,norelation
undup-9235,undup-4385,norelation
undup-2369,undup-3932,related
undup-9087,undup-10379,norelation
undup-839,undup-1817,norelation
undup-3530,undup-3869,norelation
undup-5164,undup-2533,norelation
undup-4687,undup-8117,coreference
undup-8277,undup-9390,norelation
undup-5192,undup-2307,norelation
undup-180,undup-4655,norelation
undup-1642,undup-2766,related
undup-7617,undup-4204,norelation
undup-1942,undup-9683,norelation
undup-524,undup-3751,related
undup-2036,undup-9379,related
undup-6360,undup-3334,norelation
undup-1959,undup-8528,related
undup-7171,undup-9834,contrary
undup-6383,undup-9765,related
undup-1959,undup-10103,related
undup-2196,undup-3379,related
undup-496,undup-4785,norelation
undup-1381,undup-7134,related
undup-6643,undup-5860,norelation
undup-210,undup-9053,norelation
undup-3436,undup-552,norelation
undup-1971,undup-6672,norelation
undup-2231,undup-5076,related
undup-4689,undup-9177,norelation
undup-7776,undup-7083,norelation
undup-2310,undup-6471,contrary
undup-8952,undup-634,norelation
undup-7377,undup-9292,related
undup-241,undup-3383,related
undup-41,undup-3785,norelation
undup-712,undup-286,norelation
undup-2961,undup-9903,norelation
undup-4232,undup-9654,contrary
undup-261,undup-7533,related
undup-499,undup-4864,norelation
undup-7766,undup-4255,norelation
undup-540,undup-6311,norelation
undup-131,undup-3877,norelation
undup-8457,undup-8966,norelation
undup-3273,undup-5281,norelation
undup-2521,undup-4841,norelation
undup-1600,undup-8553,norelation
undup-6406,undup-3898,norelation
undup-284,undup-6580,norelation
undup-1639,undup-2042,norelation
undup-754,undup-9816,related
undup-8149,undup-7047,norelation
undup-1618,undup-9860,related
undup-5559,undup-9283,norelation
undup-3765,undup-8898,related
undup-4303,undup-5912,related
undup-8563,undup-9395,norelation
undup-1027,undup-6323,norelation
undup-1326,undup-4443,related
undup-2085,undup-7514,norelation
undup-615,undup-4605,norelation
undup-5390,undup-9681,related
undup-1106,undup-7214,norelation
undup-4978,undup-15,norelation
undup-5120,undup-5539,contrary
undup-2010,undup-10137,norelation
undup-1381,undup-4663,related
undup-302,undup-2560,related
undup-2192,undup-6073,related
undup-7196,undup-2191,norelation
undup-6007,undup-905,norelation
undup-7514,undup-9003,norelation
undup-9523,undup-1323,norelation
undup-3425,undup-5467,norelation
undup-512,undup-8524,related
undup-7266,undup-8674,norelation
undup-6530,undup-7208,norelation
undup-1742,undup-8024,related
undup-3838,undup-6069,norelation
undup-5788,undup-3538,norelation
undup-8350,undup-3772,norelation
undup-5111,undup-6150,norelation
undup-3082,undup-6885,coreference
undup-3401,undup-6371,related
undup-2785,undup-7797,related
undup-322,undup-8245,coreference
undup-505,undup-6971,norelation
undup-610,undup-9527,related
undup-2668,undup-6302,related
undup-5026,undup-7815,related
undup-1397,undup-7286,coreference
undup-2048,undup-7454,related
undup-6106,undup-8849,coreference
undup-5861,undup-6421,norelation
undup-4491,undup-3769,norelation
undup-530,undup-3548,coreference
undup-3921,undup-6596,norelation
undup-857,undup-1748,related
undup-5566,undup-47,norelation
undup-3248,undup-7597,norelation
undup-8235,undup-5188,norelation
undup-8734,undup-88,norelation
undup-2482,undup-194,norelation
undup-3657,undup-8118,norelation
undup-8150,undup-10201,coreference
undup-8513,undup-8980,related
undup-1381,undup-3435,related
undup-10060,undup-62,norelation
undup-8602,undup-9650,norelation
undup-409,undup-8672,norelation
undup-3431,undup-3306,norelation
undup-1482,undup-9132,norelation
undup-5987,undup-6550,norelation
undup-3738,undup-7149,norelation
undup-13,undup-3213,norelation
undup-3730,undup-9166,related
undup-2935,undup-6535,coreference
undup-8,undup-2834,related
undup-2290,undup-4320,norelation
undup-5454,undup-9992,related
undup-898,undup-2725,norelation
undup-287,undup-389,related
undup-803,undup-6211,coreference
undup-1597,undup-5165,related
undup-4194,undup-6075,norelation
undup-913,undup-374,norelation
undup-3600,undup-6935,related
undup-10133,undup-7967,norelation
undup-2483,undup-8413,norelation
undup-1957,undup-9995,norelation
undup-2578,undup-2813,coreference
undup-2196,undup-9447,related
undup-1006,undup-10284,related
undup-2084,undup-2224,norelation
undup-1813,undup-2841,norelation
undup-428,undup-1230,norelation
undup-520,undup-8024,related
undup-989,undup-4124,norelation
undup-7559,undup-8177,related
undup-1899,undup-7514,norelation
undup-2030,undup-9275,related
undup-8785,undup-7761,norelation
undup-2509,undup-4064,norelation
undup-9865,undup-1620,norelation
undup-1582,undup-5057,norelation
undup-5460,undup-7884,norelation
undup-2196,undup-7840,related
undup-7600,undup-6791,norelation
undup-5872,undup-9152,norelation
undup-8729,undup-6444,norelation
undup-1743,undup-7514,norelation
undup-2668,undup-9896,related
undup-4910,undup-569,norelation
undup-7753,undup-8797,related
undup-6012,undup-8251,coreference
undup-2142,undup-4572,norelation
undup-738,undup-1119,coreference
undup-9823,undup-2721,norelation
undup-8583,undup-7869,norelation
undup-8854,undup-5339,norelation
undup-228,undup-8452,related
undup-2774,undup-6642,related
undup-94,undup-10382,related
undup-4677,undup-6490,coreference
undup-3378,undup-6345,norelation
undup-3687,undup-5914,norelation
undup-162,undup-4796,related
undup-3532,undup-4654,related
undup-756,undup-1326,related
undup-2795,undup-4226,norelation
undup-3249,undup-9593,related
undup-5116,undup-2732,norelation
undup-3838,undup-9035,norelation
undup-6312,undup-5289,norelation
undup-6915,undup-2465,norelation
undup-5607,undup-6152,norelation
undup-9842,undup-3250,norelation
undup-4629,undup-5359,norelation
undup-6126,undup-6209,related
undup-220,undup-8231,norelation
undup-1015,undup-6519,related
undup-1371,undup-6995,norelation
undup-3816,undup-7952,related
undup-2795,undup-6864,norelation
undup-7778,undup-3540,norelation
undup-3631,undup-10374,norelation
undup-1482,undup-9628,norelation
undup-7196,undup-2330,norelation
undup-1275,undup-7327,norelation
undup-6432,undup-8461,norelation
undup-10290,undup-7606,norelation
undup-2915,undup-3128,norelation
undup-1775,undup-10109,coreference
undup-8875,undup-6870,norelation
undup-8693,undup-9315,norelation
undup-8047,undup-10386,related
undup-4578,undup-3819,norelation
undup-9861,undup-2933,norelation
undup-4775,undup-6149,related
undup-4740,undup-835,norelation
undup-10300,undup-10286,norelation
undup-2947,undup-4013,coreference
undup-1884,undup-8366,related
undup-6870,undup-3073,norelation
undup-3143,undup-9190,norelation
undup-9840,undup-239,norelation
undup-8337,undup-1376,norelation
undup-771,undup-6461,related
undup-4259,undup-6519,norelation
undup-2434,undup-6215,related
undup-6577,undup-149,norelation
undup-1127,undup-5617,norelation
undup-7999,undup-3041,norelation
undup-263,undup-285,related
undup-790,undup-8966,norelation
undup-1469,undup-4473,norelation
undup-2795,undup-3312,norelation
undup-5301,undup-4694,norelation
undup-2810,undup-7952,related
undup-10389,undup-4070,norelation
undup-6516,undup-8569,norelation
undup-2435,undup-5454,norelation
undup-1905,undup-2873,contrary
undup-1196,undup-6126,related
undup-6146,undup-9057,related
undup-206,undup-3925,related
undup-2757,undup-7854,norelation
undup-3407,undup-8814,related
undup-9850,undup-7166,norelation
undup-2785,undup-6769,related
undup-3284,undup-6618,norelation
undup-2521,undup-8901,norelation
undup-3313,undup-163,norelation
undup-5133,undup-4996,norelation
undup-1858,undup-580,norelation
undup-5771,undup-6137,norelation
undup-9979,undup-5882,norelation
undup-5105,undup-4796,norelation
undup-8312,undup-9765,related
undup-1903,undup-2322,related
undup-6572,undup-8670,norelation
undup-8147,undup-8069,norelation
