undup-7062,undup-8174,related
undup-5925,undup-7454,related
undup-9456,undup-6709,norelation
undup-239,undup-3165,norelation
undup-739,undup-6975,related
undup-2521,undup-6825,norelation
undup-754,undup-2536,related
undup-8365,undup-7072,norelation
undup-3321,undup-6353,norelation
undup-8309,undup-7075,norelation
undup-6078,undup-8851,related
undup-9980,undup-2478,norelation
undup-1657,undup-2662,norelation
undup-4285,undup-6108,norelation
undup-3918,undup-6332,norelation
undup-6822,undup-651,norelation
undup-8399,undup-10098,related
undup-666,undup-9992,related
undup-6415,undup-5003,norelation
undup-8740,undup-1886,norelation
undup-8075,undup-3170,norelation
undup-3754,undup-3976,related
undup-1973,undup-7616,norelation
undup-8090,undup-145,norelation
undup-2646,undup-5736,related
undup-4168,undup-4245,related
undup-473,undup-863,norelation
undup-5621,undup-7514,norelation
undup-5637,undup-6631,norelation
undup-301,undup-4775,related
undup-4233,undup-7514,norelation
undup-7952,undup-9120,norelation
undup-3083,undup-9527,related
undup-2335,undup-8634,norelation
undup-9950,undup-991,norelation
undup-8489,undup-9018,related
undup-293,undup-8670,norelation
undup-8428,undup-7530,norelation
undup-1388,undup-3751,norelation
undup-5378,undup-272,norelation
undup-1921,undup-7509,related
undup-2521,undup-4486,norelation
undup-862,undup-997,norelation
undup-5227,undup-4842,norelation
undup-704,undup-8784,norelation
undup-3140,undup-10252,related
undup-5338,undup-6081,coreference
undup-6004,undup-7952,norelation
undup-28,undup-4059,related
undup-2068,undup-2442,norelation
undup-1634,undup-4124,norelation
undup-8422,undup-940,norelation
undup-9789,undup-10381,related
undup-312,undup-3059,coreference
undup-8622,undup-7569,norelation
undup-2356,undup-6572,contrary
undup-4771,undup-8398,related
undup-1959,undup-7502,related
undup-5442,undup-10105,norelation
undup-5270,undup-5521,related
undup-2240,undup-4636,related
undup-9795,undup-7773,norelation
undup-5553,undup-8406,norelation
undup-3769,undup-7039,norelation
undup-7787,undup-2709,norelation
undup-8870,undup-9934,norelation
undup-71,undup-1381,related
undup-1121,undup-9411,norelation
undup-2168,undup-5756,related
undup-7514,undup-9613,norelation
undup-4684,undup-8897,norelation
undup-121,undup-2668,norelation
undup-3370,undup-8842,related
undup-4448,undup-7514,norelation
undup-10379,undup-7880,norelation
undup-1270,undup-5802,norelation
undup-2369,undup-2836,related
undup-9458,undup-659,norelation
undup-6538,undup-7323,norelation
undup-2793,undup-8670,norelation
undup-8249,undup-9992,norelation
undup-2803,undup-3436,norelation
undup-2196,undup-8931,related
undup-4725,undup-6649,related
undup-117,undup-1599,contrary
undup-2315,undup-5200,norelation
undup-7406,undup-2823,norelation
undup-5060,undup-8892,norelation
undup-1612,undup-3407,norelation
undup-230,undup-4094,related
undup-2190,undup-5047,norelation
undup-3160,undup-6944,related
undup-1304,undup-9151,related
undup-4293,undup-8797,norelation
undup-3277,undup-5055,related
undup-5640,undup-7354,related
undup-6,undup-3277,related
undup-2139,undup-4710,related
undup-7159,undup-4764,norelation
undup-531,undup-6880,norelation
undup-6819,undup-7432,norelation
undup-5726,undup-7514,norelation
undup-1525,undup-7202,norelation
undup-2677,undup-9861,coreference
undup-5908,undup-6033,coreference
undup-9097,undup-9912,norelation
undup-6041,undup-7740,norelation
undup-1154,undup-9168,related
undup-5510,undup-8289,related
undup-1462,undup-4136,norelation
undup-2662,undup-2805,norelation
undup-2064,undup-3681,related
undup-6377,undup-5050,norelation
undup-5906,undup-8430,norelation
undup-2656,undup-6031,related
undup-3057,undup-217,norelation
undup-5061,undup-8068,related
undup-799,undup-2655,coreference
undup-3215,undup-9193,related
undup-9542,undup-9209,norelation
undup-8119,undup-7846,norelation
undup-7394,undup-9365,norelation
undup-1211,undup-9849,norelation
undup-9021,undup-4847,norelation
undup-3815,undup-4258,norelation
undup-1959,undup-9161,related
undup-8670,undup-10192,norelation
undup-3115,undup-8910,related
undup-860,undup-4173,related
undup-922,undup-5660,related
undup-5412,undup-5887,related
undup-3220,undup-8744,norelation
undup-1810,undup-2029,coreference
undup-9815,undup-7845,norelation
undup-8114,undup-6226,norelation
undup-3699,undup-5896,norelation
undup-91,undup-1954,coreference
undup-9721,undup-9980,norelation
undup-3574,undup-6110,related
undup-1085,undup-6153,norelation
undup-3873,undup-1185,norelation
undup-9148,undup-4657,norelation
undup-275,undup-2795,norelation
undup-10128,undup-7649,norelation
undup-3147,undup-6016,coreference
undup-3255,undup-1129,norelation
undup-7719,undup-1074,norelation
undup-1100,undup-2367,coreference
undup-9252,undup-8767,norelation
undup-1100,undup-8781,related
undup-4049,undup-5978,related
undup-2935,undup-8803,norelation
undup-5216,undup-2572,norelation
undup-1959,undup-6630,related
undup-2167,undup-7871,related
undup-5993,undup-4169,norelation
undup-1634,undup-2670,norelation
undup-4549,undup-2130,norelation
undup-8574,undup-9292,norelation
undup-1687,undup-10010,norelation
undup-4634,undup-5544,related
undup-369,undup-2872,related
undup-9100,undup-4522,norelation
undup-1173,undup-6679,coreference
undup-5282,undup-8897,norelation
undup-4269,undup-7875,related
undup-42,undup-6089,coreference
undup-3966,undup-9880,related
undup-808,undup-2377,related
undup-8460,undup-9131,norelation
undup-1093,undup-1504,norelation
undup-5524,undup-349,norelation
undup-3574,undup-4818,related
undup-1204,undup-10227,related
undup-394,undup-2521,norelation
undup-2048,undup-2961,norelation
undup-4498,undup-7175,related
undup-1642,undup-7151,norelation
undup-5498,undup-9867,norelation
undup-8420,undup-5077,norelation
undup-3856,undup-8513,related
undup-6121,undup-2264,norelation
undup-9148,undup-2185,norelation
undup-6571,undup-7600,norelation
undup-790,undup-5745,norelation
undup-2278,undup-4153,norelation
undup-5189,undup-10072,related
undup-2243,undup-2795,norelation
undup-6564,undup-6716,norelation
undup-2001,undup-2771,related
undup-1910,undup-8941,norelation
undup-3419,undup-10303,related
undup-4454,undup-8857,norelation
undup-7692,undup-3640,norelation
undup-3650,undup-8323,norelation
undup-2092,undup-8456,related
undup-3599,undup-10195,norelation
undup-946,undup-1810,coreference
undup-5655,undup-10333,related
undup-56,undup-2166,coreference
undup-3306,undup-10389,related
undup-379,undup-965,coreference
undup-2050,undup-846,norelation
undup-10365,undup-6944,norelation
undup-8246,undup-9379,norelation
undup-1757,undup-9854,related
undup-1208,undup-5867,related
undup-4689,undup-8530,norelation
undup-3574,undup-4524,related
undup-743,undup-6894,coreference
undup-1961,undup-334,norelation
undup-2366,undup-7952,related
undup-5679,undup-3136,norelation
undup-1813,undup-9257,norelation
undup-1535,undup-6820,related
undup-2946,undup-5839,norelation
undup-4998,undup-8553,related
undup-669,undup-2775,norelation
undup-6931,undup-6714,norelation
undup-4476,undup-9540,norelation
undup-50,undup-5850,contrary
undup-2996,undup-8862,norelation
undup-2196,undup-5789,related
undup-1381,undup-7685,related
undup-468,undup-1061,norelation
undup-8213,undup-8249,norelation
undup-8365,undup-10388,norelation
undup-7518,undup-930,norelation
undup-7474,undup-1376,norelation
undup-7498,undup-9243,contrary
undup-2164,undup-3865,norelation
undup-601,undup-7775,related
undup-1660,undup-6333,norelation
undup-7569,undup-3826,norelation
undup-7763,undup-9200,norelation
undup-1683,undup-10295,coreference
undup-3055,undup-8471,related
undup-1543,undup-3132,norelation
undup-205,undup-236,coreference
undup-4027,undup-9721,norelation
undup-263,undup-392,related
undup-3311,undup-9090,related
undup-3280,undup-6773,norelation
undup-3095,undup-8408,related
undup-1399,undup-4602,norelation
undup-2055,undup-5060,coreference
undup-3701,undup-184,norelation
undup-5044,undup-3429,norelation
undup-1363,undup-8166,norelation
undup-8759,undup-639,norelation
undup-22,undup-5547,coreference
undup-7514,undup-10092,norelation
undup-2168,undup-2318,norelation
undup-2879,undup-790,norelation
undup-4549,undup-9758,norelation
undup-2385,undup-2461,norelation
undup-7598,undup-3529,norelation
undup-7876,undup-5586,norelation
undup-8533,undup-8742,coreference
undup-1711,undup-8537,related
undup-375,undup-914,related
undup-1918,undup-3858,related
undup-9520,undup-8515,norelation
undup-392,undup-3790,norelation
undup-2662,undup-9834,norelation
undup-3827,undup-5773,norelation
undup-4481,undup-10402,norelation
undup-7449,undup-8377,norelation
undup-7126,undup-7686,norelation
undup-6679,undup-7404,contrary
undup-4605,undup-4361,norelation
undup-2668,undup-4410,related
undup-5337,undup-6624,norelation
undup-6898,undup-4251,norelation
undup-2795,undup-9602,norelation
undup-3670,undup-3451,norelation
undup-7178,undup-8244,related
undup-4991,undup-8236,norelation
undup-5374,undup-1135,norelation
undup-3054,undup-7207,norelation
undup-3383,undup-7012,related
undup-4642,undup-7650,norelation
undup-426,undup-3820,related
undup-979,undup-9364,related
undup-1022,undup-10260,norelation
undup-1127,undup-1215,related
undup-4203,undup-4634,norelation
undup-10126,undup-4274,norelation
undup-947,undup-1810,norelation
undup-605,undup-7773,related
undup-3251,undup-9262,related
undup-3880,undup-5588,norelation
undup-7600,undup-8814,norelation
undup-4338,undup-1601,norelation
undup-3857,undup-8983,related
undup-2902,undup-7958,norelation
undup-1884,undup-2575,related
undup-4425,undup-3012,norelation
undup-2308,undup-5190,related
undup-1491,undup-1735,norelation
undup-9800,undup-3855,norelation
undup-7489,undup-510,norelation
undup-451,undup-10412,norelation
undup-9135,undup-9270,norelation
undup-80,undup-5937,related
undup-860,undup-4818,related
undup-2471,undup-2998,coreference
undup-7317,undup-9463,related
undup-2961,undup-6666,norelation
undup-2312,undup-1498,norelation
undup-1722,undup-6269,norelation
undup-3461,undup-6871,norelation
undup-1307,undup-2361,norelation
undup-3779,undup-5374,related
undup-7982,undup-2349,norelation
undup-313,undup-1848,norelation
undup-860,undup-4582,related
undup-3035,undup-7972,norelation
undup-7749,undup-4915,norelation
undup-1397,undup-1596,norelation
undup-5521,undup-7424,related
undup-1959,undup-4684,related
undup-4571,undup-4926,norelation
undup-1209,undup-5442,norelation
undup-387,undup-8626,norelation
undup-7417,undup-1271,norelation
undup-9560,undup-2672,norelation
undup-358,undup-3843,norelation
undup-1990,undup-6348,norelation
undup-8043,undup-8730,norelation
undup-1212,undup-9308,norelation
undup-4810,undup-6722,norelation
undup-9654,undup-8751,norelation
undup-1724,undup-8365,norelation
undup-1312,undup-136,norelation
undup-9611,undup-3883,norelation
undup-712,undup-7514,norelation
undup-7686,undup-9579,norelation
undup-1409,undup-5055,related
undup-9415,undup-2105,norelation
undup-4151,undup-9180,norelation
undup-7195,undup-9870,related
undup-838,undup-2877,norelation
undup-3572,undup-6491,norelation
undup-2199,undup-9502,norelation
undup-952,undup-1959,related
undup-7760,undup-3611,norelation
undup-3409,undup-7300,related
undup-4193,undup-7879,contrary
undup-380,undup-7514,norelation
undup-3140,undup-8433,related
undup-2322,undup-3412,norelation
undup-6038,undup-6534,related
undup-743,undup-1981,norelation
undup-3678,undup-8528,norelation
undup-4996,undup-334,norelation
undup-7814,undup-6934,norelation
undup-6988,undup-6926,norelation
undup-575,undup-10238,related
undup-7815,undup-9332,related
undup-9695,undup-10188,related
undup-1323,undup-4152,norelation
undup-8268,undup-4510,norelation
undup-1660,undup-6635,related
undup-8358,undup-7386,norelation
undup-2374,undup-3154,norelation
undup-3766,undup-4866,related
undup-3934,undup-4492,related
undup-28,undup-5255,related
undup-2852,undup-6473,norelation
undup-6518,undup-5144,norelation
undup-5577,undup-191,norelation
undup-7702,undup-5824,norelation
undup-7952,undup-10140,related
undup-3106,undup-8136,related
undup-1579,undup-4601,related
undup-5261,undup-8989,related
undup-1050,undup-6258,norelation
undup-615,undup-1895,related
undup-5420,undup-18,norelation
undup-7516,undup-83,norelation
undup-6010,undup-115,norelation
undup-8860,undup-3566,norelation
undup-10125,undup-715,norelation
undup-6265,undup-8573,norelation
undup-2205,undup-323,norelation
undup-3391,undup-4503,norelation
undup-7559,undup-5689,norelation
undup-4791,undup-10043,norelation
undup-4447,undup-1932,norelation
undup-6642,undup-5581,norelation
undup-4966,undup-5126,norelation
undup-10362,undup-9123,norelation
undup-4436,undup-6438,related
undup-3366,undup-8207,related
undup-3752,undup-9163,related
undup-5645,undup-9829,norelation
undup-8154,undup-4950,norelation
undup-6407,undup-4565,norelation
undup-559,undup-7220,related
undup-1110,undup-191,norelation
undup-7000,undup-9987,norelation
undup-5942,undup-196,norelation
undup-4847,undup-2549,norelation
undup-1575,undup-4375,norelation
undup-5587,undup-3519,norelation
undup-2545,undup-2775,norelation
undup-7978,undup-8820,related
undup-3765,undup-7469,related
undup-2515,undup-9904,norelation
undup-1063,undup-7498,norelation
undup-8300,undup-9556,coreference
undup-565,undup-3937,coreference
undup-7689,undup-226,norelation
undup-2308,undup-8668,coreference
undup-2977,undup-5804,norelation
undup-641,undup-2795,norelation
undup-3773,undup-9661,related
undup-4109,undup-1077,norelation
undup-9035,undup-10307,coreference
undup-2487,undup-6860,related
undup-4812,undup-4591,norelation
undup-1959,undup-5417,related
undup-7695,undup-8441,norelation
undup-3248,undup-3535,norelation
undup-6860,undup-1211,norelation
undup-263,undup-7854,related
undup-1044,undup-6664,related
undup-3715,undup-7474,norelation
undup-4473,undup-4340,norelation
undup-7753,undup-1337,norelation
undup-5368,undup-9126,related
undup-7488,undup-9567,norelation
undup-5997,undup-1641,norelation
undup-10238,undup-5762,norelation
undup-2668,undup-4285,related
undup-2795,undup-3063,norelation
undup-5979,undup-1898,norelation
undup-4582,undup-4105,norelation
undup-7090,undup-9721,related
undup-6881,undup-6932,norelation
undup-19,undup-1137,related
undup-4212,undup-8630,related
undup-3756,undup-7041,related
undup-3826,undup-5167,related
undup-922,undup-9707,related
undup-6146,undup-7912,related
undup-7157,undup-6030,norelation
undup-9410,undup-9754,norelation
undup-3483,undup-8826,norelation
undup-6882,undup-5262,norelation
undup-9730,undup-8445,norelation
undup-9412,undup-10183,norelation
undup-9839,undup-3044,norelation
undup-7407,undup-1560,norelation
undup-640,undup-4186,coreference
undup-5940,undup-8398,norelation
undup-7926,undup-1466,norelation
undup-1157,undup-8358,norelation
undup-9763,undup-3643,norelation
undup-2795,undup-9766,norelation
undup-872,undup-1416,related
undup-608,undup-4478,norelation
undup-4851,undup-4703,norelation
undup-824,undup-51,norelation
undup-9120,undup-9870,norelation
undup-2521,undup-6913,norelation
undup-9483,undup-8633,norelation
undup-1566,undup-4153,norelation
undup-4134,undup-2335,norelation
undup-8133,undup-9998,related
undup-6172,undup-8922,norelation
undup-982,undup-3195,norelation
undup-4207,undup-4459,norelation
undup-4219,undup-10075,related
undup-8137,undup-10377,coreference
undup-5645,undup-8249,related
undup-7344,undup-2241,norelation
undup-3253,undup-3835,norelation
undup-4978,undup-10171,norelation
undup-8767,undup-5600,norelation
undup-10344,undup-149,norelation
undup-5835,undup-6797,norelation
undup-370,undup-511,related
undup-6191,undup-3727,norelation
undup-551,undup-552,related
undup-4017,undup-1859,norelation
undup-5521,undup-7133,related
